08:54:04 Welcome to ActiveTest!
08:55:43 TestList1 is taking…
08:57:12 Ch:623334, Az:0, El:-150, H 15.13dBm.
09:47:41 Cell Power = -50,Error Rate = 0.
09:47:42 Cell Power = -52,Error Rate = 0.
09:47:42 Cell Power = -54,Error Rate = 0.
09:47:43 Cell Power = -56,Error Rate = 0.
09:47:43 Cell Power = -58,Error Rate = 0.
09:47:44 Cell Power = -60,Error Rate = 100.
09:47:44 Ch:424000, Az:0, El:60, H -58.7dBm.
09:47:45 Cell Power = -40,Error Rate = 100.
09:47:56 EUT connection is dropped.
09:47:56 Reconnecting to EUT…
09:48:18 EUT is already connected.
09:48:18 Cell Power = -40,Error Rate = 0.
09:48:19 Cell Power = -42,Error Rate = 0.
09:48:20 Cell Power = -44,Error Rate = 0.
09:48:20 Cell Power = -46,Error Rate = 0.
09:48:21 Cell Power = -48,Error Rate = 0.
09:48:22 Cell Power = -50,Error Rate = 0.
09:48:22 Cell Power = -52,Error Rate = 0.
09:48:23 Cell Power = -54,Error Rate = 0.
09:48:23 Cell Power = -56,Error Rate = 0.
09:48:24 Cell Power = -58,Error Rate = 0.
09:48:25 Cell Power = -60,Error Rate = 0.
09:48:25 Cell Power = -62,Error Rate = 0.
09:48:26 Cell Power = -64,Error Rate = 0.
09:48:27 Cell Power = -66,Error Rate = 0.
09:48:27 Cell Power = -68,Error Rate = 0.
09:48:28 Cell Power = -70,Error Rate = 100.
09:48:28 Ch:424000, Az:0, El:90, H -66.96dBm.
09:48:29 Cell Power = -56,Error Rate = 100.
09:48:40 EUT connection is dropped.
09:48:40 Reconnecting to EUT…
09:49:02 EUT is already connected.
09:49:02 Cell Power = -40,Error Rate = 0.
09:49:03 Cell Power = -42,Error Rate = 0.
09:49:03 Cell Power = -44,Error Rate = 0.
09:49:04 Cell Power = -46,Error Rate = 0.
09:49:05 Cell Power = -48,Error Rate = 0.
09:49:05 Cell Power = -50,Error Rate = 0.
09:49:06 Cell Power = -52,Error Rate = 0.
09:49:07 Cell Power = -54,Error Rate = 0.
09:49:07 Cell Power = -56,Error Rate = 0.
09:49:08 Cell Power = -58,Error Rate = 0.
09:49:08 Cell Power = -60,Error Rate = 0.
09:49:09 Cell Power = -62,Error Rate = 0.
09:49:10 Cell Power = -64,Error Rate = 0.
09:49:10 Cell Power = -66,Error Rate = 0.
09:49:11 Cell Power = -68,Error Rate = 0.
09:49:12 Cell Power = -70,Error Rate = 100.
09:49:12 Ch:424000, Az:0, El:120, H -68.99dBm.
09:49:12 Cell Power = -58,Error Rate = 100.
09:49:23 EUT connection is dropped.
09:49:23 Reconnecting to EUT…
09:49:45 EUT is already connected.
09:49:46 Cell Power = -40,Error Rate = 0.
09:49:46 Cell Power = -42,Error Rate = 0.
09:49:47 Cell Power = -44,Error Rate = 0.
09:49:48 Cell Power = -46,Error Rate = 0.
09:49:48 Cell Power = -48,Error Rate = 0.
09:49:49 Cell Power = -50,Error Rate = 0.
09:49:50 Cell Power = -52,Error Rate = 0.
09:49:50 Cell Power = -54,Error Rate = 0.
09:49:51 Cell Power = -56,Error Rate = 0.
09:49:51 Cell Power = -58,Error Rate = 0.
09:49:52 Cell Power = -60,Error Rate = 0.
09:49:53 Cell Power = -62,Error Rate = 0.
09:49:53 Cell Power = -64,Error Rate = 0.
09:49:54 Cell Power = -66,Error Rate = 0.
09:49:55 Cell Power = -68,Error Rate = 0.
09:49:55 Cell Power = -70,Error Rate = 100.
09:49:55 Ch:424000, Az:0, El:150, H -68.15dBm.
09:52:49 EUT connection is dropped.
09:52:49 Reconnecting to EUT…
10:03:35 EUT is already connected.
10:03:35 Cell Power = -40,Error Rate = 0.
10:03:36 Cell Power = -42,Error Rate = 0.
10:03:37 Cell Power = -44,Error Rate = 0.
10:03:37 Cell Power = -46,Error Rate = 0.
10:03:38 Cell Power = -48,Error Rate = 0.
10:03:39 Cell Power = -50,Error Rate = 0.
10:03:39 Cell Power = -52,Error Rate = 0.
10:03:40 Cell Power = -54,Error Rate = 0.
10:03:40 Cell Power = -56,Error Rate = 0.
10:03:41 Cell Power = -58,Error Rate = 0.
10:03:42 Cell Power = -60,Error Rate = 0.
10:03:42 Cell Power = -62,Error Rate = 0.
10:03:43 Cell Power = -64,Error Rate = 0.
10:03:43 Cell Power = -66,Error Rate = 0.
10:03:44 Cell Power = -68,Error Rate = 0.
10:03:45 Cell Power = -70,Error Rate = 0.
10:03:45 Cell Power = -72,Error Rate = 0.
10:03:46 Cell Power = -74,Error Rate = 0.
10:03:47 Cell Power = -76,Error Rate = 100.
10:03:47 Ch:424000, Az:0, El:150, V -73.76dBm.
10:03:47 Cell Power = -63,Error Rate = 100.
10:03:58 EUT connection is dropped.
10:03:58 Reconnecting to EUT…
10:04:20 EUT is already connected.
10:04:21 Cell Power = -51,Error Rate = 0.
10:04:22 Cell Power = -53,Error Rate = 0.
10:04:22 Cell Power = -55,Error Rate = 0.
10:04:23 Cell Power = -57,Error Rate = 0.
10:04:23 Cell Power = -59,Error Rate = 0.
10:04:24 Cell Power = -61,Error Rate = 0.
10:04:25 Cell Power = -63,Error Rate = 0.
10:04:25 Cell Power = -65,Error Rate = 0.
10:04:26 Cell Power = -67,Error Rate = 100.
10:04:26 Ch:424000, Az:0, El:120, V -65.55dBm.
10:04:27 Cell Power = -55,Error Rate = 100.
10:04:38 EUT connection is dropped.
10:04:38 Reconnecting to EUT…
10:05:17 EUT is already connected.
10:05:18 Cell Power = -40,Error Rate = 0.
10:05:18 Cell Power = -42,Error Rate = 0.
10:05:19 Cell Power = -44,Error Rate = 0.
10:05:20 Cell Power = -46,Error Rate = 0.
10:05:20 Cell Power = -48,Error Rate = 0.
10:05:21 Cell Power = -50,Error Rate = 0.
10:05:21 Cell Power = -52,Error Rate = 0.
10:05:22 Cell Power = -54,Error Rate = 0.
10:05:23 Cell Power = -56,Error Rate = 0.
10:05:23 Cell Power = -58,Error Rate = 0.
10:05:24 Cell Power = -60,Error Rate = 0.
10:05:25 Cell Power = -62,Error Rate = 0.
10:05:25 Cell Power = -64,Error Rate = 0.
10:05:26 Cell Power = -66,Error Rate = 0.
10:05:26 Cell Power = -68,Error Rate = 100.
10:05:26 Ch:424000, Az:0, El:90, V -64.55dBm.
10:05:27 Cell Power = -54,Error Rate = 100.
10:05:38 EUT connection is dropped.
10:05:38 Reconnecting to EUT…
10:06:01 EUT is already connected.
10:06:02 Cell Power = -40,Error Rate = 0.
10:06:03 Cell Power = -42,Error Rate = 0.
10:06:03 Cell Power = -44,Error Rate = 0.
10:06:04 Cell Power = -46,Error Rate = 0.
10:06:04 Cell Power = -48,Error Rate = 0.
10:06:05 Cell Power = -50,Error Rate = 0.
10:06:06 Cell Power = -52,Error Rate = 0.
10:06:06 Cell Power = -54,Error Rate = 0.
10:06:07 Cell Power = -56,Error Rate = 0.
10:06:08 Cell Power = -58,Error Rate = 0.
10:06:08 Cell Power = -60,Error Rate = 0.
10:06:09 Cell Power = -62,Error Rate = 0.
10:06:09 Cell Power = -64,Error Rate = 0.
10:06:10 Cell Power = -66,Error Rate = 100.
10:06:10 Ch:424000, Az:0, El:60, V -64.33dBm.
10:06:11 Cell Power = -54,Error Rate = 100.
10:06:22 EUT connection is dropped.
10:06:22 Reconnecting to EUT…
10:06:44 EUT is already connected.
10:06:44 Cell Power = -40,Error Rate = 0.
10:06:45 Cell Power = -42,Error Rate = 0.
10:06:46 Cell Power = -44,Error Rate = 0.
10:06:46 Cell Power = -46,Error Rate = 0.
10:06:47 Cell Power = -48,Error Rate = 0.
10:06:47 Cell Power = -50,Error Rate = 0.
10:06:48 Cell Power = -52,Error Rate = 0.
10:06:49 Cell Power = -54,Error Rate = 0.
10:06:49 Cell Power = -56,Error Rate = 0.
10:06:50 Cell Power = -58,Error Rate = 0.
10:06:51 Cell Power = -60,Error Rate = 0.
10:06:51 Cell Power = -62,Error Rate = 0.
10:06:52 Cell Power = -64,Error Rate = 0.
10:06:52 Cell Power = -66,Error Rate = 0.
10:06:53 Cell Power = -68,Error Rate = 0.
10:06:54 Cell Power = -70,Error Rate = 100.
10:06:54 Ch:424000, Az:0, El:30, V -68dBm.
10:06:54 Cell Power = -58,Error Rate = 100.
10:07:05 EUT connection is dropped.
10:07:05 Reconnecting to EUT…
10:07:27 EUT is already connected.
10:07:28 Cell Power = -40,Error Rate = 0.
10:07:29 Cell Power = -42,Error Rate = 0.
10:07:29 Cell Power = -44,Error Rate = 0.
10:07:30 Cell Power = -46,Error Rate = 0.
10:07:31 Cell Power = -48,Error Rate = 0.
10:07:31 Cell Power = -50,Error Rate = 0.
10:07:32 Cell Power = -52,Error Rate = 0.
10:07:32 Cell Power = -54,Error Rate = 0.
10:07:33 Cell Power = -56,Error Rate = 0.
10:07:34 Cell Power = -58,Error Rate = 0.
10:07:34 Cell Power = -60,Error Rate = 0.
10:07:35 Cell Power = -62,Error Rate = 0.
10:07:36 Cell Power = -64,Error Rate = 0.
10:07:36 Cell Power = -66,Error Rate = 0.
10:07:37 Cell Power = -68,Error Rate = 0.
10:07:37 Cell Power = -70,Error Rate = 100.
10:07:38 Ch:424000, Az:0, El:0, V -67.74dBm.
10:07:38 Cell Power = -57,Error Rate = 100.
10:07:49 EUT connection is dropped.
10:07:49 Reconnecting to EUT…
10:08:11 EUT is already connected.
10:08:12 Cell Power = -40,Error Rate = 0.
10:08:12 Cell Power = -42,Error Rate = 0.
10:08:13 Cell Power = -44,Error Rate = 0.
10:08:14 Cell Power = -46,Error Rate = 0.
10:08:14 Cell Power = -48,Error Rate = 0.
10:08:15 Cell Power = -50,Error Rate = 0.
10:08:16 Cell Power = -52,Error Rate = 0.
10:08:16 Cell Power = -54,Error Rate = 0.
10:08:17 Cell Power = -56,Error Rate = 0.
10:08:18 Cell Power = -58,Error Rate = 0.
10:08:18 Cell Power = -60,Error Rate = 0.
10:08:19 Cell Power = -62,Error Rate = 0.
10:08:19 Cell Power = -64,Error Rate = 0.
10:08:20 Cell Power = -66,Error Rate = 0.
10:08:21 Cell Power = -68,Error Rate = 24.4.
10:08:21 Cell Power = -67,Error Rate = 100.
10:08:21 Ch:424000, Az:0, El:-30, V -64.95dBm.
10:08:22 Cell Power = -54,Error Rate = 100.
10:08:33 EUT connection is dropped.
10:08:33 Reconnecting to EUT…
10:08:55 EUT is already connected.
10:08:56 Cell Power = -40,Error Rate = 0.
10:08:56 Cell Power = -42,Error Rate = 0.
10:08:57 Cell Power = -44,Error Rate = 0.
10:08:58 Cell Power = -46,Error Rate = 0.
10:08:58 Cell Power = -48,Error Rate = 0.
10:08:59 Cell Power = -50,Error Rate = 0.
10:08:59 Cell Power = -52,Error Rate = 0.
10:09:00 Cell Power = -54,Error Rate = 0.
10:09:01 Cell Power = -56,Error Rate = 0.
10:09:01 Cell Power = -58,Error Rate = 0.
10:09:02 Cell Power = -60,Error Rate = 0.
10:09:03 Cell Power = -62,Error Rate = 0.
10:09:03 Cell Power = -64,Error Rate = 0.
10:09:04 Cell Power = -66,Error Rate = 0.
10:09:05 Cell Power = -68,Error Rate = 20.4.
10:09:05 Cell Power = -67,Error Rate = 100.
10:09:05 Ch:424000, Az:0, El:-60, V -66.07dBm.
10:09:06 Cell Power = -56,Error Rate = 100.
10:09:17 EUT connection is dropped.
10:09:17 Reconnecting to EUT…
10:09:39 EUT is already connected.
10:09:40 Cell Power = -40,Error Rate = 0.
10:09:40 Cell Power = -42,Error Rate = 0.
10:09:41 Cell Power = -44,Error Rate = 0.
10:09:41 Cell Power = -46,Error Rate = 0.
10:09:42 Cell Power = -48,Error Rate = 0.
10:09:43 Cell Power = -50,Error Rate = 0.
10:09:43 Cell Power = -52,Error Rate = 0.
10:09:44 Cell Power = -54,Error Rate = 0.
10:09:45 Cell Power = -56,Error Rate = 0.
10:09:45 Cell Power = -58,Error Rate = 0.
10:09:46 Cell Power = -60,Error Rate = 0.
10:09:47 Cell Power = -62,Error Rate = 0.
10:09:47 Cell Power = -64,Error Rate = 0.
10:09:48 Cell Power = -66,Error Rate = 0.
10:09:48 Cell Power = -68,Error Rate = 20.4.
10:09:49 Cell Power = -67,Error Rate = 100.
10:09:49 Ch:424000, Az:0, El:-90, V -64.87dBm.
10:09:50 Cell Power = -54,Error Rate = 100.
10:10:01 EUT connection is dropped.
10:10:01 Reconnecting to EUT…
10:10:23 EUT is already connected.
10:10:23 Cell Power = -40,Error Rate = 0.
10:10:24 Cell Power = -42,Error Rate = 0.
10:10:25 Cell Power = -44,Error Rate = 0.
10:10:25 Cell Power = -46,Error Rate = 0.
10:10:26 Cell Power = -48,Error Rate = 0.
10:10:27 Cell Power = -50,Error Rate = 0.
10:10:27 Cell Power = -52,Error Rate = 0.
10:10:28 Cell Power = -54,Error Rate = 0.
10:10:29 Cell Power = -56,Error Rate = 0.
10:10:29 Cell Power = -58,Error Rate = 0.
10:10:30 Cell Power = -60,Error Rate = 0.
10:10:30 Cell Power = -62,Error Rate = 0.
10:10:31 Cell Power = -64,Error Rate = 0.
10:10:32 Cell Power = -66,Error Rate = 0.
10:10:32 Cell Power = -68,Error Rate = 22.2.
10:10:33 Cell Power = -67,Error Rate = 100.
10:10:33 Ch:424000, Az:0, El:-120, V -66.07dBm.
10:10:34 Cell Power = -56,Error Rate = 100.
10:10:45 EUT connection is dropped.
10:10:45 Reconnecting to EUT…
10:11:07 EUT is already connected.
10:11:07 Cell Power = -40,Error Rate = 0.
10:11:08 Cell Power = -42,Error Rate = 0.
10:11:09 Cell Power = -44,Error Rate = 0.
10:11:09 Cell Power = -46,Error Rate = 0.
10:11:10 Cell Power = -48,Error Rate = 0.
10:11:11 Cell Power = -50,Error Rate = 0.
10:11:11 Cell Power = -52,Error Rate = 0.
10:11:12 Cell Power = -54,Error Rate = 0.
10:11:12 Cell Power = -56,Error Rate = 0.
10:11:13 Cell Power = -58,Error Rate = 0.
10:11:14 Cell Power = -60,Error Rate = 0.
10:11:14 Cell Power = -62,Error Rate = 0.
10:11:15 Cell Power = -64,Error Rate = 0.
10:11:16 Cell Power = -66,Error Rate = 0.
10:11:16 Cell Power = -68,Error Rate = 22.2.
10:11:17 Cell Power = -67,Error Rate = 100.
10:11:17 Ch:424000, Az:0, El:-150, V -67.08dBm.
10:11:19 Cell Power = -57,Error Rate = 100.
10:11:30 EUT connection is dropped.
10:11:30 Reconnecting to EUT…
10:13:24 EUT is already connected.
10:13:25 Cell Power = -40,Error Rate = 0.
10:13:26 Cell Power = -42,Error Rate = 0.
10:13:26 Cell Power = -44,Error Rate = 0.
10:13:27 Cell Power = -46,Error Rate = 0.
10:13:28 Cell Power = -48,Error Rate = 0.
10:13:28 Cell Power = -50,Error Rate = 0.
10:13:29 Cell Power = -52,Error Rate = 0.
10:13:29 Cell Power = -54,Error Rate = 0.
10:13:30 Cell Power = -56,Error Rate = 0.
10:13:31 Cell Power = -58,Error Rate = 0.
10:13:31 Cell Power = -60,Error Rate = 0.
10:13:32 Cell Power = -62,Error Rate = 0.
10:13:33 Cell Power = -64,Error Rate = 0.
10:13:33 Cell Power = -66,Error Rate = 0.
10:13:34 Cell Power = -68,Error Rate = 100.
10:13:34 Ch:424000, Az:30, El:-150, H -67.13dBm.
10:13:35 Cell Power = -57,Error Rate = 100.
10:13:46 EUT connection is dropped.
10:13:46 Reconnecting to EUT…
10:13:58 EUT is already connected.
10:13:59 Cell Power = -40,Error Rate = 0.
10:14:00 Cell Power = -42,Error Rate = 0.
10:14:00 Cell Power = -44,Error Rate = 0.
10:14:01 Cell Power = -46,Error Rate = 0.
10:14:02 Cell Power = -48,Error Rate = 0.
10:14:02 Cell Power = -50,Error Rate = 0.
10:14:03 Cell Power = -52,Error Rate = 0.
10:14:04 Cell Power = -54,Error Rate = 0.
10:14:04 Cell Power = -56,Error Rate = 0.
10:14:05 Cell Power = -58,Error Rate = 0.
10:14:05 Cell Power = -60,Error Rate = 0.
10:14:06 Cell Power = -62,Error Rate = 0.
10:14:07 Cell Power = -64,Error Rate = 0.
10:14:07 Cell Power = -66,Error Rate = 0.
10:14:08 Cell Power = -68,Error Rate = 0.
10:14:09 Cell Power = -70,Error Rate = 0.
10:14:09 Cell Power = -72,Error Rate = 0.
10:14:10 Cell Power = -74,Error Rate = 0.
10:14:11 Cell Power = -76,Error Rate = 100.
10:14:11 Ch:424000, Az:30, El:-120, H -74.4dBm.
10:14:11 Cell Power = -64,Error Rate = 100.
10:14:22 EUT connection is dropped.
10:14:22 Reconnecting to EUT…
10:14:35 EUT is already connected.
10:14:36 Cell Power = -51,Error Rate = 0.
10:14:36 Cell Power = -53,Error Rate = 0.
10:14:37 Cell Power = -55,Error Rate = 0.
10:14:38 Cell Power = -57,Error Rate = 0.
10:14:38 Cell Power = -59,Error Rate = 0.
10:14:39 Cell Power = -61,Error Rate = 0.
10:14:40 Cell Power = -63,Error Rate = 0.
10:14:40 Cell Power = -65,Error Rate = 0.
10:14:41 Cell Power = -67,Error Rate = 100.
10:14:41 Ch:424000, Az:30, El:-90, H -64.25dBm.
10:14:42 Cell Power = -54,Error Rate = 100.
10:14:53 EUT connection is dropped.
10:14:53 Reconnecting to EUT…
10:15:05 EUT is already connected.
10:15:06 Cell Power = -40,Error Rate = 0.
10:15:07 Cell Power = -42,Error Rate = 0.
10:15:07 Cell Power = -44,Error Rate = 0.
10:15:08 Cell Power = -46,Error Rate = 0.
10:15:08 Cell Power = -48,Error Rate = 0.
10:15:09 Cell Power = -50,Error Rate = 0.
10:15:10 Cell Power = -52,Error Rate = 0.
10:15:10 Cell Power = -54,Error Rate = 0.
10:15:11 Cell Power = -56,Error Rate = 0.
10:15:12 Cell Power = -58,Error Rate = 0.
10:15:12 Cell Power = -60,Error Rate = 0.
10:15:13 Cell Power = -62,Error Rate = 0.
10:15:14 Cell Power = -64,Error Rate = 0.
10:15:14 Cell Power = -66,Error Rate = 0.
10:15:15 Cell Power = -68,Error Rate = 0.
10:15:15 Cell Power = -70,Error Rate = 0.
10:15:16 Cell Power = -72,Error Rate = 0.
10:15:17 Cell Power = -74,Error Rate = 0.
10:15:17 Cell Power = -76,Error Rate = 100.
10:15:17 Ch:424000, Az:30, El:-60, H -75.07dBm.
10:15:18 Cell Power = -65,Error Rate = 100.
10:15:29 EUT connection is dropped.
10:15:29 Reconnecting to EUT…
10:15:42 EUT is already connected.
10:15:43 Cell Power = -52,Error Rate = 0.
10:15:43 Cell Power = -54,Error Rate = 0.
10:15:44 Cell Power = -56,Error Rate = 0.
10:15:44 Cell Power = -58,Error Rate = 0.
10:15:45 Cell Power = -60,Error Rate = 0.
10:15:46 Cell Power = -62,Error Rate = 0.
10:15:46 Cell Power = -64,Error Rate = 0.
10:15:47 Cell Power = -66,Error Rate = 0.
10:15:48 Cell Power = -68,Error Rate = 0.
10:15:48 Cell Power = -70,Error Rate = 0.
10:15:49 Cell Power = -72,Error Rate = 0.
10:15:50 Cell Power = -74,Error Rate = 0.
10:15:50 Cell Power = -76,Error Rate = 0.
10:15:51 Cell Power = -78,Error Rate = 100.
10:15:51 Ch:424000, Az:30, El:-30, H -75.42dBm.
10:15:52 Cell Power = -65,Error Rate = 100.
10:16:03 EUT connection is dropped.
10:16:03 Reconnecting to EUT…
10:16:15 EUT is already connected.
10:16:16 Cell Power = -52,Error Rate = 0.
10:16:17 Cell Power = -54,Error Rate = 0.
10:16:17 Cell Power = -56,Error Rate = 0.
10:16:18 Cell Power = -58,Error Rate = 0.
10:16:18 Cell Power = -60,Error Rate = 0.
10:16:19 Cell Power = -62,Error Rate = 0.
10:16:20 Cell Power = -64,Error Rate = 0.
10:16:20 Cell Power = -66,Error Rate = 0.
10:16:21 Cell Power = -68,Error Rate = 0.
10:16:22 Cell Power = -70,Error Rate = 0.
10:16:22 Cell Power = -72,Error Rate = 0.
10:16:23 Cell Power = -74,Error Rate = 100.
10:16:23 Ch:424000, Az:30, El:0, H -71.65dBm.
10:16:24 Cell Power = -61,Error Rate = 100.
10:16:35 EUT connection is dropped.
10:16:35 Reconnecting to EUT…
10:16:47 EUT is already connected.
10:16:48 Cell Power = -40,Error Rate = 0.
10:16:49 Cell Power = -42,Error Rate = 0.
10:16:49 Cell Power = -44,Error Rate = 0.
10:16:50 Cell Power = -46,Error Rate = 0.
10:16:51 Cell Power = -48,Error Rate = 0.
10:16:51 Cell Power = -50,Error Rate = 0.
10:16:52 Cell Power = -52,Error Rate = 0.
10:16:53 Cell Power = -54,Error Rate = 0.
10:16:53 Cell Power = -56,Error Rate = 0.
10:16:54 Cell Power = -58,Error Rate = 0.
10:16:54 Cell Power = -60,Error Rate = 0.
10:16:55 Cell Power = -62,Error Rate = 0.
10:16:56 Cell Power = -64,Error Rate = 0.
10:16:56 Cell Power = -66,Error Rate = 0.
10:16:57 Cell Power = -68,Error Rate = 0.
10:16:58 Cell Power = -70,Error Rate = 0.
10:16:58 Cell Power = -72,Error Rate = 0.
10:16:59 Cell Power = -74,Error Rate = 0.
10:17:00 Cell Power = -76,Error Rate = 100.
10:17:00 Ch:424000, Az:30, El:30, H -73.88dBm.
10:17:00 Cell Power = -63,Error Rate = 100.
10:17:11 EUT connection is dropped.
10:17:11 Reconnecting to EUT…
10:17:24 EUT is already connected.
10:17:25 Cell Power = -51,Error Rate = 0.
10:17:25 Cell Power = -53,Error Rate = 0.
10:17:26 Cell Power = -55,Error Rate = 0.
10:17:27 Cell Power = -57,Error Rate = 0.
10:17:27 Cell Power = -59,Error Rate = 0.
10:17:28 Cell Power = -61,Error Rate = 0.
10:17:28 Cell Power = -63,Error Rate = 0.
10:17:29 Cell Power = -65,Error Rate = 0.
10:17:30 Cell Power = -67,Error Rate = 100.
10:17:30 Ch:424000, Az:30, El:60, H -65.7dBm.
10:17:30 Cell Power = -55,Error Rate = 100.
10:17:42 EUT connection is dropped.
10:17:42 Reconnecting to EUT…
10:19:49 EUT is already connected.
10:19:50 Cell Power = -40,Error Rate = 0.
10:19:50 Cell Power = -42,Error Rate = 0.
10:19:51 Cell Power = -44,Error Rate = 0.
10:19:51 Cell Power = -46,Error Rate = 0.
10:19:52 Cell Power = -48,Error Rate = 0.
10:19:53 Cell Power = -50,Error Rate = 0.
10:19:53 Cell Power = -52,Error Rate = 0.
10:19:54 Cell Power = -54,Error Rate = 0.
10:19:55 Cell Power = -56,Error Rate = 0.
10:19:55 Cell Power = -58,Error Rate = 0.
10:19:56 Cell Power = -60,Error Rate = 0.
10:19:57 Cell Power = -62,Error Rate = 0.
10:19:57 Cell Power = -64,Error Rate = 0.
10:19:58 Cell Power = -66,Error Rate = 0.
10:19:58 Cell Power = -68,Error Rate = 0.
10:19:59 Cell Power = -70,Error Rate = 0.
10:20:00 Cell Power = -72,Error Rate = 0.
10:20:00 Cell Power = -74,Error Rate = 0.
10:20:01 Cell Power = -76,Error Rate = 100.
10:20:01 Ch:424000, Az:30, El:90, H -72.96dBm.
10:20:02 Cell Power = -62,Error Rate = 100.
10:20:13 EUT connection is dropped.
10:20:13 Reconnecting to EUT…
10:20:25 EUT is already connected.
10:20:26 Cell Power = -50,Error Rate = 0.
10:20:27 Cell Power = -52,Error Rate = 0.
10:20:27 Cell Power = -54,Error Rate = 0.
10:20:28 Cell Power = -56,Error Rate = 0.
10:20:29 Cell Power = -58,Error Rate = 0.
10:20:29 Cell Power = -60,Error Rate = 0.
10:20:30 Cell Power = -62,Error Rate = 0.
10:20:31 Cell Power = -64,Error Rate = 0.
10:20:31 Cell Power = -66,Error Rate = 0.
10:20:32 Cell Power = -68,Error Rate = 0.
10:20:33 Cell Power = -70,Error Rate = 0.
10:20:33 Cell Power = -72,Error Rate = 0.
10:20:34 Cell Power = -74,Error Rate = 0.
10:20:34 Cell Power = -76,Error Rate = 100.
10:20:34 Ch:424000, Az:30, El:120, H -74.99dBm.
10:20:35 Cell Power = -64,Error Rate = 100.
10:20:46 EUT connection is dropped.
10:20:46 Reconnecting to EUT…
10:22:54 EUT is already connected.
10:22:54 Cell Power = -52,Error Rate = 0.
10:22:55 Cell Power = -54,Error Rate = 0.
10:22:56 Cell Power = -56,Error Rate = 0.
10:22:56 Cell Power = -58,Error Rate = 0.
10:22:57 Cell Power = -60,Error Rate = 0.
10:22:57 Cell Power = -62,Error Rate = 0.
10:22:58 Cell Power = -64,Error Rate = 0.
10:22:59 Cell Power = -66,Error Rate = 0.
10:22:59 Cell Power = -68,Error Rate = 0.
10:23:00 Cell Power = -70,Error Rate = 0.
10:23:01 Cell Power = -72,Error Rate = 0.
10:23:01 Cell Power = -74,Error Rate = 100.
10:23:01 Ch:424000, Az:30, El:150, H -72.15dBm.
10:23:02 Cell Power = -62,Error Rate = 100.
10:23:13 EUT connection is dropped.
10:23:13 Reconnecting to EUT…
10:23:26 EUT is already connected.
10:23:26 Cell Power = -40,Error Rate = 0.
10:23:27 Cell Power = -42,Error Rate = 0.
10:23:28 Cell Power = -44,Error Rate = 0.
10:23:28 Cell Power = -46,Error Rate = 0.
10:23:29 Cell Power = -48,Error Rate = 0.
10:23:30 Cell Power = -50,Error Rate = 0.
10:23:30 Cell Power = -52,Error Rate = 0.
10:23:31 Cell Power = -54,Error Rate = 0.
10:23:32 Cell Power = -56,Error Rate = 0.
10:23:32 Cell Power = -58,Error Rate = 0.
10:23:33 Cell Power = -60,Error Rate = 0.
10:23:33 Cell Power = -62,Error Rate = 0.
10:23:34 Cell Power = -64,Error Rate = 0.
10:23:35 Cell Power = -66,Error Rate = 0.
10:23:35 Cell Power = -68,Error Rate = 0.
10:23:36 Cell Power = -70,Error Rate = 0.
10:23:37 Cell Power = -72,Error Rate = 0.
10:23:37 Cell Power = -74,Error Rate = 0.
10:23:38 Cell Power = -76,Error Rate = 100.
10:23:38 Ch:424000, Az:30, El:150, V -73.76dBm.
10:23:39 Cell Power = -63,Error Rate = 100.
10:23:50 EUT connection is dropped.
10:23:50 Reconnecting to EUT…
10:24:02 EUT is already connected.
10:24:03 Cell Power = -51,Error Rate = 0.
10:24:04 Cell Power = -53,Error Rate = 0.
10:24:04 Cell Power = -55,Error Rate = 0.
10:24:05 Cell Power = -57,Error Rate = 0.
10:24:06 Cell Power = -59,Error Rate = 0.
10:24:06 Cell Power = -61,Error Rate = 0.
10:24:07 Cell Power = -63,Error Rate = 0.
10:24:07 Cell Power = -65,Error Rate = 0.
10:24:08 Cell Power = -67,Error Rate = 0.
10:24:09 Cell Power = -69,Error Rate = 0.
10:24:09 Cell Power = -71,Error Rate = 0.
10:24:10 Cell Power = -73,Error Rate = 0.
10:24:11 Cell Power = -75,Error Rate = 0.
10:24:11 Cell Power = -77,Error Rate = 100.
10:24:11 Ch:424000, Az:30, El:120, V -75.55dBm.
10:24:12 Cell Power = -65,Error Rate = 100.
10:24:23 EUT connection is dropped.
10:24:23 Reconnecting to EUT…
10:24:36 EUT is already connected.
10:24:36 Cell Power = -51,Error Rate = 0.
10:24:37 Cell Power = -53,Error Rate = 0.
10:24:38 Cell Power = -55,Error Rate = 0.
10:24:38 Cell Power = -57,Error Rate = 0.
10:24:39 Cell Power = -59,Error Rate = 0.
10:24:40 Cell Power = -61,Error Rate = 0.
10:24:40 Cell Power = -63,Error Rate = 0.
10:24:41 Cell Power = -65,Error Rate = 0.
10:24:42 Cell Power = -67,Error Rate = 0.
10:24:42 Cell Power = -69,Error Rate = 0.
10:24:43 Cell Power = -71,Error Rate = 0.
10:24:43 Cell Power = -73,Error Rate = 0.
10:24:44 Cell Power = -75,Error Rate = 0.
10:24:45 Cell Power = -77,Error Rate = 100.
10:24:45 Ch:424000, Az:30, El:90, V -73.55dBm.
10:24:45 Cell Power = -63,Error Rate = 100.
10:24:56 EUT connection is dropped.
10:24:56 Reconnecting to EUT…
10:25:09 EUT is already connected.
10:25:10 Cell Power = -51,Error Rate = 0.
10:25:10 Cell Power = -53,Error Rate = 0.
